,annotation,full_annotation,ann_num_parts,full_ann_num_parts,tangram,image
22521,contortionist#arm#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_15
22522,contortionist#hand#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_16
22523,contortionist#midsection#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_17
22524,contortionist#foot#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_18
22525,contortionist#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_19
22526,contortionist#hand#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_20
22527,contortionist#lower torso#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_21
22528,contortionist#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_22
22529,contortionist#hand#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_23
22530,contortionist#arm#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_24
22531,contortionist#foot#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_25
22532,contortionist#midsection#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_26
22533,contortionist#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_27
22534,contortionist#midsection#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,2,7,page8-96,page8-96_5_28
22535,contortionist#head#leg#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_29
22536,contortionist#head#leg#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_30
22537,contortionist#head#leg#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_31
22538,contortionist#leg#head#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_32
22539,contortionist#foot#head#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_33
22540,contortionist#leg#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_34
22541,contortionist#leg#hand#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_35
22542,contortionist#midsection#leg#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_36
22543,contortionist#leg#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_37
22544,contortionist#leg#hand#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_38
22545,contortionist#midsection#arm#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_39
22546,contortionist#arm#foot#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_40
22547,contortionist#leg#midsection#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_41
22548,contortionist#foot#leg#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_42
22549,contortionist#midsection#leg#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_43
22550,contortionist#lower torso#head#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_44
22551,contortionist#hand#lower torso#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_45
22552,contortionist#lower torso#midsection#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_46
22553,contortionist#head#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_47
22554,contortionist#arm#hand#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_48
22555,contortionist#arm#head#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_49
22556,contortionist#arm#foot#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_50
22557,contortionist#hand#midsection#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_51
22558,contortionist#hand#head#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_52
22559,contortionist#midsection#foot#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_53
22560,contortionist#hand#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_54
22561,contortionist#arm#midsection#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_55
22562,contortionist#foot#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_56
22563,contortionist#lower torso#hand#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_57
22564,contortionist#hand#lower torso#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_58
22565,contortionist#lower torso#foot#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_59
22566,contortionist#arm#hand#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_60
22567,contortionist#arm#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_61
22568,contortionist#midsection#foot#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_62
22569,contortionist#midsection#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,3,7,page8-96,page8-96_5_63
22570,contortionist#arm#leg#head#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_64
22571,contortionist#leg#head#hand#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_65
22572,contortionist#midsection#lower torso#leg#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_66
22573,contortionist#head#leg#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_67
22574,contortionist#leg#arm#head#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_68
22575,contortionist#midsection#head#leg#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_69
22576,contortionist#head#leg#foot#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_70
22577,contortionist#midsection#leg#hand#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_71
22578,contortionist#leg#head#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_72
22579,contortionist#foot#head#leg#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_73
22580,contortionist#hand#leg#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_74
22581,contortionist#midsection#lower torso#leg#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_75
22582,contortionist#arm#leg#lower torso#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_76
22583,contortionist#lower torso#hand#leg#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_77
22584,contortionist#foot#lower torso#hand#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_78
22585,contortionist#foot#leg#midsection#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_79
22586,contortionist#hand#leg#arm#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_80
22587,contortionist#arm#leg#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_81
22588,contortionist#leg#arm#midsection#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_82
22589,contortionist#midsection#foot#leg#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_83
22590,contortionist#hand#head#arm#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_84
22591,contortionist#midsection#arm#lower torso#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_85
22592,contortionist#arm#lower torso#head#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_86
22593,contortionist#midsection#head#lower torso#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_87
22594,contortionist#hand#lower torso#head#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_88
22595,contortionist#lower torso#foot#midsection#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_89
22596,contortionist#midsection#head#arm#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_90
22597,contortionist#arm#foot#head#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_91
22598,contortionist#midsection#arm#head#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_92
22599,contortionist#foot#midsection#head#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_93
22600,contortionist#arm#hand#lower torso#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_94
22601,contortionist#arm#hand#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_95
22602,contortionist#foot#midsection#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_96
22603,contortionist#hand#foot#lower torso#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_97
22604,contortionist#midsection#foot#hand#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,4,7,page8-96,page8-96_5_98
22605,contortionist#leg#lower torso#hand#arm#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_99
22606,contortionist#arm#leg#head#lower torso#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_100
22607,contortionist#arm#lower torso#foot#leg#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_101
22608,contortionist#leg#hand#midsection#lower torso#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_102
22609,contortionist#hand#foot#lower torso#leg#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_103
22610,contortionist#leg#midsection#head#foot#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_104
22611,contortionist#leg#midsection#arm#hand#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_105
22612,contortionist#head#hand#foot#arm#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_106
22613,contortionist#head#arm#foot#midsection#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_107
22614,contortionist#foot#head#hand#midsection#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_108
22615,contortionist#hand#leg#midsection#lower torso#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_109
22616,contortionist#arm#foot#hand#leg#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_110
22617,contortionist#lower torso#leg#foot#arm#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_111
22618,contortionist#foot#hand#lower torso#midsection#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_112
22619,contortionist#midsection#hand#leg#arm#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_113
22620,contortionist#arm#head#midsection#lower torso#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_114
22621,contortionist#arm#head#foot#lower torso#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_115
22622,contortionist#arm#midsection#foot#lower torso#head,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_116
22623,contortionist#foot#hand#head#midsection#lower torso,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_117
22624,contortionist#arm#midsection#head#foot#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_118
22625,contortionist#foot#arm#hand#lower torso#midsection,contortionist#arm#foot#hand#midsection#lower torso#head#leg,5,7,page8-96,page8-96_5_119
22626,contortionist#lower torso#midsection#leg#arm#head#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_120
22627,contortionist#leg#lower torso#arm#head#hand#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_121
22628,contortionist#foot#head#midsection#lower torso#arm#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_122
22629,contortionist#head#leg#lower torso#foot#midsection#hand,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_123
22630,contortionist#foot#leg#midsection#hand#head#arm,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_124
22631,contortionist#midsection#leg#hand#arm#lower torso#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_125
22632,contortionist#midsection#arm#lower torso#hand#head#foot,contortionist#arm#foot#hand#midsection#lower torso#head#leg,6,7,page8-96,page8-96_5_126
22633,contortionist#arm#foot#hand#midsection#lower torso#head#leg,contortionist#arm#foot#hand#midsection#lower torso#head#leg,7,7,page8-96,page8-96_5_127
22634,ballet dancer,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,0,7,page8-96,page8-96_6_0
22635,ballet dancer#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_1
22636,ballet dancer#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_2
22637,ballet dancer#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_3
22638,ballet dancer#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_4
22639,ballet dancer#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_5
22640,ballet dancer#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_6
22641,ballet dancer#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,1,7,page8-96,page8-96_6_7
22642,ballet dancer#hands#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_8
22643,ballet dancer#hips#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_9
22644,ballet dancer#legs#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_10
22645,ballet dancer#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_11
22646,ballet dancer#hands#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_12
22647,ballet dancer#hands#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_13
22648,ballet dancer#head#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_14
22649,ballet dancer#legs#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_15
22650,ballet dancer#head#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_16
22651,ballet dancer#head#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_17
22652,ballet dancer#arms#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_18
22653,ballet dancer#legs#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_19
22654,ballet dancer#hips#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_20
22655,ballet dancer#hips#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_21
22656,ballet dancer#hips#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_22
22657,ballet dancer#legs#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_23
22658,ballet dancer#legs#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_24
22659,ballet dancer#arms#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_25
22660,ballet dancer#feet#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_26
22661,ballet dancer#shoulders#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_27
22662,ballet dancer#arms#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,2,7,page8-96,page8-96_6_28
22663,ballet dancer#hands#hips#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_29
22664,ballet dancer#head#legs#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_30
22665,ballet dancer#head#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_31
22666,ballet dancer#hands#feet#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_32
22667,ballet dancer#arms#head#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_33
22668,ballet dancer#hips#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_34
22669,ballet dancer#hips#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_35
22670,ballet dancer#hands#feet#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_36
22671,ballet dancer#arms#hands#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_37
22672,ballet dancer#hands#legs#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_38
22673,ballet dancer#feet#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_39
22674,ballet dancer#legs#hands#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_40
22675,ballet dancer#shoulders#hands#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_41
22676,ballet dancer#shoulders#hands#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_42
22677,ballet dancer#feet#arms#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_43
22678,ballet dancer#hips#legs#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_44
22679,ballet dancer#hips#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_45
22680,ballet dancer#feet#hips#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_46
22681,ballet dancer#arms#head#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_47
22682,ballet dancer#head#legs#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_48
22683,ballet dancer#feet#head#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_49
22684,ballet dancer#arms#head#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_50
22685,ballet dancer#shoulders#feet#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_51
22686,ballet dancer#head#arms#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_52
22687,ballet dancer#feet#head#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_53
22688,ballet dancer#legs#shoulders#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_54
22689,ballet dancer#feet#legs#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_55
22690,ballet dancer#arms#legs#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_56
22691,ballet dancer#shoulders#feet#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_57
22692,ballet dancer#hips#shoulders#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_58
22693,ballet dancer#arms#hips#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_59
22694,ballet dancer#feet#legs#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_60
22695,ballet dancer#shoulders#arms#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_61
22696,ballet dancer#feet#legs#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_62
22697,ballet dancer#arms#feet#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,3,7,page8-96,page8-96_6_63
22698,ballet dancer#head#hands#hips#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_64
22699,ballet dancer#head#shoulders#hips#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_65
22700,ballet dancer#hands#feet#head#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_66
22701,ballet dancer#hands#hips#head#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_67
22702,ballet dancer#legs#head#hands#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_68
22703,ballet dancer#hands#feet#legs#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_69
22704,ballet dancer#head#legs#arms#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_70
22705,ballet dancer#feet#hands#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_71
22706,ballet dancer#shoulders#hands#head#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_72
22707,ballet dancer#head#hands#feet#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_73
22708,ballet dancer#shoulders#hips#legs#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_74
22709,ballet dancer#hips#feet#hands#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_75
22710,ballet dancer#hands#legs#arms#hips,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_76
22711,ballet dancer#hips#shoulders#feet#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_77
22712,ballet dancer#hips#shoulders#arms#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_78
22713,ballet dancer#hips#arms#feet#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_79
22714,ballet dancer#legs#shoulders#feet#hands,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_80
22715,ballet dancer#hands#arms#shoulders#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_81
22716,ballet dancer#arms#hands#legs#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_82
22717,ballet dancer#shoulders#arms#hands#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_83
22718,ballet dancer#hips#head#shoulders#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_84
22719,ballet dancer#feet#hips#head#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_85
22720,ballet dancer#legs#hips#arms#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_86
22721,ballet dancer#hips#shoulders#head#feet,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_87
22722,ballet dancer#head#arms#hips#shoulders,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_88
22723,ballet dancer#hips#head#feet#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_89
22724,ballet dancer#feet#legs#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_90
22725,ballet dancer#arms#legs#shoulders#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_91
22726,ballet dancer#legs#feet#arms#head,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_92
22727,ballet dancer#feet#shoulders#head#arms,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_93
22728,ballet dancer#hips#shoulders#feet#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_94
22729,ballet dancer#shoulders#hips#arms#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_95
22730,ballet dancer#feet#hips#arms#legs,ballet dancer#hands#shoulders#arms#hips#legs#feet#head,4,7,page8-96,page8-96_6_96
